,hotel_id,actual,predicted
2287,221652474655457,5,0.5691979497030243
2288,560685973988328,2,0.5799621799398792
2289,315714985299528,2,0.5721421817120323
2290,958882124144582,5,0.5659879186043439
2291,204758482905250,2,0.5653487100658424
2292,189209361267196,3,0.6286452816705558
2293,1470426779871002,2,0.5684087405838387
2294,631187810227407,4,0.5601074798778225
2295,100397536791106,5,0.5922660107571851
2296,293947680762224,1,0.557720379001263
2297,488793507836932,5,0.5694610545112005
2298,634252346612389,3,0.5609681895015847
2299,950863758336907,2,0.6132929889088656
2300,640106616045345,3,0.5595264723603189
2301,1641867359375840,4,0.602712795672342
2302,1452357201686673,2,0.594997467790751
2303,221652474655457,2,0.657636916213731
2304,1427514047480765,3,0.6451431088288154
2305,437893912931738,3,0.5971061481311702
2306,926555167359486,2,0.5882979242182903
2307,338116306284202,3,0.5902931729247743
2308,1560190850934444,5,0.6968008759954076
2309,213802148654012,3,0.6253653031350593
2310,958882124144582,1,0.6149423286296457
2311,670533439634662,3,0.4873594553116783
2312,958882124144582,4,0.5127718990346238
2313,631187810227407,5,0.5145498435636695
2314,269514643174666,1,0.5498496373473463
2315,261151587357260,5,0.5109324451044385
2316,1423916441214189,1,0.5470330181304814
2317,1513021542254541,5,0.5116504487422512
2318,809414062463342,4,0.49485330878482026
2319,718546104840255,4,0.5220191014377205
2320,670568689713836,4,0.5042448103568146
2321,981632381887437,2,0.5759178626188184
2322,159290024082525,3,0.5474397293077585
2323,803869132985727,1,0.5584358088756982
2324,148592598530893,2,0.5421915829815159
2325,489938871070471,2,0.522414515369403
2326,153977564805074,1,0.5617866585040544
2327,718546104840255,3,0.5379760629606043
2328,783763321703579,5,0.5428825295482042
2329,317492115048091,5,0.5627162643926066
2330,265312270305501,5,0.5209156866751545
2331,262929017175213,1,0.5677629031005426
2332,210824802405318,3,0.5743123632696265
2333,186513324707814,2,0.6294092363173972
2334,1017426538344910,3,0.5771743283236962
2335,503706833117673,1,0.6494199255207393
2336,233138226821503,3,0.5699459115332708
2337,334600223274360,3,0.6095963123978891
2338,212192215580475,2,0.5579950905519575
2339,453068184803476,2,0.6031444589541128
2340,117843318367122,1,0.6008852649121414
2341,803869132985727,2,0.6208296291988366
2342,220075471523469,2,0.5652974795553062
2343,343606679138879,5,0.5922787997326687
2344,926555167359486,1,0.5807045535091222
2345,671410232917210,2,0.5904155277690896
2346,713821132013725,4,0.5907985998041151
2347,214050905441687,2,0.6104881266852107
2348,179681128718011,5,0.597176910516595
2349,198671470204480,5,0.5740439132034652
2350,809414062463342,5,0.5728922217496252
2351,409665505900094,4,0.6162925001540028
2352,145402922137228,1,0.6018805471977116
2353,1070723119658555,2,0.596080308011735
2354,560685973988328,5,0.625374343847257
2355,405037762927149,4,0.6226328652807095
2356,485786431445960,5,0.6238021902535581
2357,403972803117386,2,0.6066286970592571
2358,148592598530893,5,0.6196132950888157
2359,664463123648005,2,0.651773258491009
2360,502860436485487,4,0.6236627614988204
2361,507883129272451,5,0.6351137875503554
2362,135324866614935,1,0.6007222487590319
2363,488793507836932,5,0.5391106693976159
2364,783763321703579,3,0.5910042441042127
2365,809414062463342,3,0.5823468327886637
2366,359837074208336,3,0.6083714442842573
2367,467851863409688,2,0.5938012263866378
2368,323940062859,3,0.566600834896898
2369,153977564805074,2,0.6014552819416114
2370,1609099752674729,2,0.5247631988669196
2371,213011165430942,3,0.5845099997765866
2372,309608585839366,4,0.5419918804519039
2373,286655988047387,2,0.5461082087592666
2374,803869132985727,1,0.5264345847827411
2375,1673394289542542,3,0.5287984383645059
2376,135121083347092,2,0.5530786729879353
2377,926555167359486,2,0.5350870648453288
2378,214050905441687,2,0.5361902587982859
2379,1017426538344910,5,0.5459191009675196
2380,705451069470296,3,0.4751701605041376
2381,561051297367095,1,0.48024088162095646
2382,403972803117386,5,0.5491414625349256
2383,525045287564418,2,0.6062299390817024
2384,284192361685693,5,0.5810425292898533
2385,575775189155915,5,0.517962651168182
2386,355318834582376,5,0.5686590384552852
2387,309608585839366,2,0.5727449652867748
2388,265312270305501,3,0.5902091174729
2389,709787162441701,5,0.5810349366657411
2390,783763321703579,4,0.5760221181815912
2391,233138226821503,1,0.5672828571920296
2392,705451069470296,5,0.49924115430994814
2393,197455960317138,2,0.5977288418338997
2394,709787162441701,1,0.5134829865543763
2395,102598133184328,5,0.502572378876412
2396,366422206777847,2,0.5242683950161894
2397,485786431445960,1,0.5522788869422386
2398,451875204908266,5,0.52272720804554
2399,213802148654012,4,0.5344086678551467
2400,179109095503730,1,0.4940623552938464
2401,467851863409688,5,0.5111766629866448
2402,480461572136306,4,0.5419041417510682
2403,380393478720744,2,0.5543437122689526
2404,1479410105631173,1,0.6109495887017231
2405,189209361267196,3,0.6089850907317921
2406,1532170243748316,4,0.5473979379324451
2407,347931698701255,3,0.5371518454748173
2408,213802148654012,4,0.5858347978948407
2409,954910091191058,3,0.5367485166929507
2410,184373381695254,1,0.5104709763727245
2411,334600223274360,5,0.5371962032157687
2412,314116302056158,2,0.5438536312637288
2413,1452357201686673,5,0.5418212344781235
2414,469965193057993,4,0.537504454072267
2415,1583057775263020,2,0.5433846038012796
2416,308822925903893,4,0.5668472439905944
2417,958882124144582,5,0.5881527830531009
2418,439921372737138,1,0.5473324931507023
2419,788093051245780,2,0.5309681315062538
2420,502860436485487,2,0.5661023448820056
2421,631187810227407,4,0.5605704158917125
2422,147680342090458,4,0.5214849429493805
2423,783763321703579,3,0.5565292291162429
2424,437240659655065,2,0.5529361245803784
2425,213011165430942,2,0.5311786264865738
2426,1423916441214189,4,0.5851213777012627
2427,850047381738094,5,0.555583161591213
2428,1409331422645274,2,0.5364014486140694
2429,209473922596356,5,0.5457458740030762
2430,168130960003446,4,0.5663546051105887
2431,472142572809057,1,0.5219379782720595
2432,705451069470296,4,0.4674128386891374
2433,950863758336907,3,0.6217374676560806
2434,718546104840255,3,0.5832673336443207
2435,117843318367122,1,0.560409024584955
2436,159290024082525,5,0.5763937870486506
2437,168130960003446,3,0.5713783081408137
2438,273791662667573,5,0.5702413787083022
2439,303758469717843,4,0.5344733161853692
2440,803869132985727,5,0.5547906694870189
2441,846411715409993,2,0.5515266842821872
2442,343606679138879,3,0.5785291100050275
2443,469965193057993,5,0.575184026740095
2444,120190574818017,3,0.6428516356197966
2445,1070723119658555,4,0.5788733813427938
2446,617228808414142,2,0.5957961969294356
2447,1424009947843059,3,0.5970279190448389
2448,159290024082525,2,0.5811165381969441
2449,370071059683160,5,0.6019020433741702
2450,850047381738094,4,0.6162565300733526
2451,147680342090458,5,0.5715473954248627
2452,429764810466649,2,0.591169841765707
2453,221652474655457,1,0.590264009968958
2454,631187810227407,1,0.564375349817718
2455,1417201508570124,5,0.6280441431891441
2456,273791662667573,3,0.5749461657544975
2457,343606679138879,4,0.5753685938695268
2458,213011165430942,5,0.5801242988184996
2459,157752174347327,2,0.5474450253835894
2460,135121083347092,3,0.5520352166242687
2461,279804702037808,1,0.5494505411039098
2462,1663548703877323,2,0.5218337686309619
2463,147611895600078,5,0.5580973421574087
2464,220075471523469,5,0.504707762444494
2465,210824802405318,4,0.5068218068661638
2466,489938871070471,5,0.5213656131210123
2467,237547776333590,3,0.5296870021092452
2468,266341260106627,5,0.5403532958099906
2469,671410232917210,3,0.5392686324986349
2470,926555167359486,3,0.5530276933846718
2471,409665505900094,1,0.6009597214259099
2472,237547776333590,4,0.5895736828745403
2473,480461572136306,1,0.6103481539315624
2474,204758482905250,1,0.6061882815518431
2475,120477108108421,3,0.5873535139219128
2476,579557175450439,2,0.5842134137238
2477,313922805328424,4,0.6489006127783361
2478,848148918612043,2,0.6086644603665788
2479,429764810466649,5,0.6053816333557792
2480,788093051245780,1,0.5849896155856995
2481,313922805328424,2,0.576474591998245
2482,485786431445960,4,0.5746159437393537
2483,671410232917210,4,0.5189071551734743
2484,366422206777847,3,0.5641834951161491
2485,168130960003446,4,0.5681460550805566
2486,409365015795275,2,0.5144984853660889
2487,359837074208336,5,0.5359793962551623
2488,981632381887437,3,0.5599541643793594
2489,276309149200455,5,0.5175064637600547
2490,480461572136306,4,0.5699601962173981
2491,1513021542254541,3,0.5060252637947165
2492,1488754444722971,5,0.533217661949848
2493,1486141631617711,4,0.5348952329507115
2494,325201384355552,2,0.5158474580902979
2495,157752174347327,4,0.48756564464861024
2496,929778327061583,4,0.5619410939391226
2497,1609099752674729,5,0.4717235412554432
2498,1641867359375840,3,0.5057218152001706
2499,213802148654012,1,0.5931175038886305
2500,1560190850934444,3,0.6356632916551042
2501,126883330726174,3,0.5843982346237335
2502,453068184803476,2,0.5796751732572588
2503,189209361267196,5,0.5834386482193171
2504,366422206777847,1,0.5826745892261701
2505,371017579635682,2,0.5831267242707825
2506,409665505900094,4,0.5834867103240386
2507,437893912931738,1,0.5666787688894096
2508,220075471523469,5,0.5527512978713082
2509,315714985299528,5,0.6358929922730192
2510,193980080757916,2,0.5724946507466475
2511,213011165430942,3,0.6477570375002102
2512,926555167359486,3,0.615123822675022
2513,525045287564418,3,0.659298042178797
2514,348256985272530,3,0.6573942566663902
2515,180030915345034,2,0.6016964754393128
2516,135324866614935,2,0.6747657743348944
2517,489938871070471,3,0.6209413148690116
2518,1513021542254541,1,0.6421704894901469
2519,850047381738094,2,0.6032431938651532
2520,439921372737138,1,0.5717215932766635
2521,237547776333590,5,0.5872194431944223
2522,755009684522390,4,0.5154037721858067
2523,1532170243748316,3,0.5686848064141754
2524,1424009947843059,3,0.5698080333826071
2525,348256985272530,2,0.5750174697886532
2526,303758469717843,1,0.5199427943552157
2527,1070723119658555,3,0.5802296805057994
2528,158875554458100,2,0.5746951711264766
2529,1562513834011933,1,0.6012517999037084
2530,462266583941871,4,0.5458328308838393
2531,575775189155915,5,0.49604678835711663
2532,184373381695254,2,0.5422689686619653
2533,467851863409688,1,0.533590434018537
2534,211476462290972,1,0.5692380507417313
2535,513785732037204,3,0.5292341237736736
2536,313922805328424,4,0.5770671580663045
2537,1663548703877323,2,0.5225338109124511
2538,370071059683160,1,0.647692732920105
2539,347931698701255,3,0.6186931905071734
2540,429764810466649,2,0.6220620726669515
2541,713821132013725,2,0.6096302918852065
2542,126883330726174,5,0.635052068966164
2543,1673394289542542,4,0.5979659185430031
2544,620354171357517,1,0.6462001685082882
2545,135324866614935,5,0.6541219981351558
2546,158276791000095,5,0.5752787685259135
2547,705451069470296,3,0.5809361116961697
2548,1532170243748316,2,0.611003515892349
2549,788093051245780,3,0.4750248770499413
2550,525045287564418,1,0.5216098952083112
2551,120477108108421,1,0.4610356505223789
2552,485786431445960,5,0.5401309295081006
2553,120230848080105,4,0.4996751178966118
2554,620354171357517,3,0.5072477779885622
2555,219178058280346,5,0.4810681364126624
2556,1502218643346817,1,0.5000849394853311
2557,561051297367095,1,0.48275048836749274
2558,164636565409,3,0.5648340302151187
2559,371017579635682,1,0.6084763337297695
2560,193980080757916,2,0.5512246646149013
2561,348256985272530,4,0.6045048080521489
2562,120230848080105,5,0.6247571470407178
2563,634252346612389,2,0.621560779646034
2564,286655988047387,4,0.6202682174170504
2565,429764810466649,2,0.6093728731018588
2566,153977564805074,2,0.6414623114405672
2567,1562513834011933,5,0.6327151867572136
2568,365683270164409,4,0.5849981317204433
2569,338116306284202,4,0.5358666112514868
2570,308822925903893,2,0.535924795823388
2571,279804702037808,4,0.556468844751664
2572,117843318367122,1,0.5623613610737791
2573,120190574818017,5,0.6053146043969104
2574,560685973988328,4,0.5495103495538887
2575,482696451814053,5,0.5303256328244106
2576,1070723119658555,3,0.5501163359093083
2577,147611895600078,5,0.5634244704558357
2578,170519889738520,3,0.5412630645328776
2579,405037762927149,2,0.5847028703272472
2580,620354171357517,4,0.5859146059838342
2581,634252346612389,3,0.5669378533449627
2582,453068184803476,3,0.5783224278926751
2583,212192215580475,2,0.5177676243783238
2584,145402922137228,2,0.56482019405226
2585,671410232917210,1,0.5452526997861815
2586,109924292681661,1,0.5401431959499989
2587,323940062859,3,0.5365021910889402
2588,936624199834683,2,0.5361903849171789
2589,317492115048091,3,0.5626172167364651
2590,120230848080105,1,0.5448121390021575
2591,340415042822036,2,0.5575670875065746
2592,135121083347092,2,0.543363804005136
2593,634252346612389,5,0.532604594522557
2594,221652474655457,3,0.5545907451305973
2595,631187810227407,4,0.5184601001347654
2596,323940062859,3,0.5080808123853806
2597,1486141631617711,3,0.5580784559422206
2598,1430101293925015,3,0.5035934928818417
2599,489938871070471,4,0.5277942393431424
2600,1571612506414924,3,0.5484360913801059
2601,1641867359375840,2,0.535721761501441
2602,276309149200455,1,0.5182814887829906
2603,587061914673794,3,0.5347509211267117
2604,1673394289542542,2,0.5239585743486791
2605,850047381738094,4,0.5695096366649041
2606,561051297367095,5,0.5053846938694232
2607,261151587357260,2,0.5358298691493979
2608,467851863409688,1,0.5051673345833687
2609,525045287564418,2,0.5114852012813011
2610,366422206777847,4,0.5231413387403895
2611,1583057775263020,2,0.5188998335812735
2612,560685973988328,1,0.5040830962463488
2613,276309149200455,5,0.48822283851617565
2614,1513021542254541,5,0.4997124531803727
2615,634252346612389,2,0.49501168851255706
2616,1609099752674729,1,0.4611935898185818
2617,213802148654012,2,0.5067431875866185
2618,153977564805074,4,0.6019894826913982
2619,255163191262710,5,0.6249615843639849
2620,451875204908266,3,0.6015939899852486
2621,147680342090458,2,0.577057807366168
2622,437240659655065,2,0.581223967107486
2623,179109095503730,2,0.552755828119592
2624,472142572809057,1,0.5755769308939946
2625,186513324707814,4,0.5859567393962113
2626,1427514047480765,1,0.5667896059224087
2627,220075471523469,3,0.551076359817375
2628,1513021542254541,3,0.5938002189639826
2629,1583057775263020,3,0.5845133988703364
2630,1609099752674729,5,0.5417755092804789
2631,755009684522390,4,0.5542366276000122
2632,950863758336907,4,0.6578274552246709
2633,1470426779871002,2,0.5785094140088056
2634,348256985272530,2,0.6141053856639701
2635,308846225876171,5,0.6165983349075229
2636,664463123648005,5,0.627609842323835
2637,850047381738094,4,0.6242110293168911
2638,403972803117386,5,0.6292198095750626
2639,634252346612389,1,0.6238720882904873
2640,560665447322079,2,0.6000063416338658
2641,575775189155915,5,0.5563161683419169
2642,482696451814053,3,0.5568231432012922
2643,255163191262710,3,0.5830603581322794
2644,313922805328424,4,0.5823165426460555
2645,120477108108421,1,0.5254834528297329
2646,503706833117673,5,0.5937161311818071
2647,135324866614935,2,0.5900871531186944
2648,308846225876171,5,0.5530511617692492
2649,180030915345034,5,0.5415122451141576
2650,803869132985727,4,0.5618020075418206
2651,220075471523469,3,0.551077824083293
2652,439921372737138,5,0.5025047897577505
2653,365683270164409,3,0.5212353205439539
2654,109924292681661,4,0.4891101361722121
2655,293947680762224,3,0.4723578309933534
2656,1562513834011933,4,0.5249002760992836
2657,338116306284202,1,0.4671744545086718
2658,1560190850934444,2,0.5599968218707552
2659,380393478720744,4,0.4911198299237111
2660,437893912931738,2,0.46800242746048204
