,hotel_id,actual,predicted
2667,125187904254346,2,0.6821326474153846
2668,120477108108421,5,0.7064597415859801
2669,1236156129733715,2,0.7504903223394719
2670,443915159044396,4,0.6706470329924056
2671,1502218643346817,3,0.745921401120079
2672,1439591133005014,1,0.7010275517110545
2673,404504799581024,3,0.6951130773095819
2674,563012193831981,4,0.7217119360479921
2675,189209361267196,4,0.7087424532707792
2676,178798805502805,3,0.72469947735634
2677,182147415149455,5,0.6862077877451377
2678,371017579635682,4,0.7070083786811711
2679,502860436485487,1,0.7253230897934302
2680,307887762562072,2,0.7510620213019119
2681,1446389425666881,5,0.7142649615963618
2682,305305996195134,3,0.7423352385818238
2683,120190574818017,5,0.7478173151040274
2684,120125374732540,3,0.7356524173649298
2685,380393478720744,4,0.7243522490163495
2686,308822925903893,1,0.7158037422401816
2687,1517887281761033,3,0.7051727418140179
2688,981632381887437,1,0.6804267897853363
2689,631187810227407,1,0.6961002142341165
2690,172095542845814,3,0.7158274721000277
2691,347931698701255,5,0.7196393907829163
2692,148592598530893,1,0.7456297197523091
2693,371017579635682,3,0.6949015203577165
2694,1502218643346817,2,0.7404371513057346
2695,273791662667573,4,0.7302109804955391
2696,926555167359486,1,0.6837914177377622
2697,184231331757687,5,0.6878497967185787
2698,437893912931738,1,0.708088984494057
2699,255163191262710,5,0.690885882874947
2700,936624199834683,3,0.6998310691638951
2701,189209361267196,4,0.6803182785848445
2702,343606679138879,2,0.7030392090478181
2703,220075471523469,5,0.7239336700059763
2704,288771624653441,5,0.7507820343127503
2705,171567263038699,3,0.6728061901972049
2706,561051297367095,4,0.6573851777512677
2707,120477108108421,5,0.7398344639178234
2708,482696451814053,3,0.752481624554203
2709,221652474655457,5,0.7892745574697689
2710,1517887281761033,5,0.7624909823000392
2711,411461885661959,1,0.8134898642487531
2712,308574129225779,1,0.7977749718284323
2713,317492115048091,5,0.8085127445835325
2714,480461572136306,4,0.7977773142557428
2715,294365914079840,1,0.733389718469657
2716,1681145575431752,4,0.7919644233062714
2717,926555167359486,1,0.7575805123125373
2718,340415042822036,4,0.7768858898065939
2719,294101497297215,1,0.6758677419453573
2720,1632065720402246,1,0.7559377929622815
2721,195282733860224,1,0.7540023146159825
2722,309608585839366,4,0.7682222646924839
2723,147680342090458,2,0.7394875430415981
2724,303758469717843,1,0.7908159725106787
2725,1431622807089649,1,0.6927770534805919
2726,317492115048091,4,0.6853628225616545
2727,341478245943237,3,0.6147634798488177
2728,1017426538344910,5,0.6529083917709253
2729,439921372737138,1,0.70430632111519
2730,1517887281761033,3,0.6723527595927189
2731,641357072659000,4,0.6719017576565188
2732,273791662667573,5,0.6885169729173123
2733,1379083872319465,1,0.6355664382438768
2734,936624199834683,1,0.678590598435757
2735,213804675472972,2,0.6769015745823185
2736,771535426236551,4,0.681340120029756
2737,211652668918332,2,0.7131644393727055
2738,411845165690534,2,0.6870781378081057
2739,465704200150560,5,0.6694973480053602
2740,172095542845814,4,0.6990156000994088
2741,308574129225779,4,0.6998211526411756
2742,462266583941871,1,0.7172209536137788
2743,221227567924906,4,0.6547901584207957
2744,875179239239325,2,0.7652479764496952
2745,341478245943237,3,0.689739719422005
2746,120125374732540,4,0.7479305257870729
2747,1632065720402246,1,0.7256490828358004
2748,1599698676934263,1,0.7341954048483746
2749,1650963588453980,1,0.7167922958617948
2750,523367444407994,5,0.7478016855332543
2751,664463123648005,4,0.7420937957789343
2752,158689674204368,5,0.7682754919105784
2753,199803783484957,3,0.7366846293814383
2754,293947680762224,5,0.7549405133360225
2755,937116373005616,5,0.7262544734739069
2756,669030779834233,3,0.7498362645911058
2757,213804675472972,2,0.7422351364020758
2758,211418062225555,1,0.808864593898984
2759,465704200150560,2,0.7232494023805891
2760,512530622166649,5,0.7012831379016214
2761,153977564805074,3,0.7227804655833576
2762,1470426779871002,3,0.7298416246179213
2763,179007188862336,2,0.7267779340284822
2764,937116373005616,3,0.7004130030361966
2765,1417201508570124,2,0.7342390118933865
2766,199803783484957,1,0.727766357879627
2767,293947680762224,2,0.7302528015290504
2768,769902786371699,2,0.7198522277346472
2769,156320851099698,2,0.708865577132865
2770,662404743778256,3,0.7426035751991535
2771,129211230546960,2,0.7061618015180595
2772,178798805502805,2,0.7151699868039306
2773,926555167359486,1,0.7018128160068376
2774,164443800279534,5,0.7539680795917552
2775,533073550096928,1,0.7507850480502939
2776,120125374732540,3,0.7317458847081947
2777,308574129225779,1,0.7481839975078189
2778,158689674204368,3,0.7465549079953733
2779,655465514521111,4,0.745410247955672
2780,462266583941871,4,0.7662680025023995
2781,715228075229036,4,0.7033244581661799
2782,694244537255929,2,0.6827125514904155
2783,480461572136306,3,0.7557005411106222
2784,212192215580475,3,0.7318316329771752
2785,237547776333590,3,0.7268184580638027
2786,184373381695254,1,0.7366095667134914
2787,262929017175213,1,0.7653538273975389
2788,1632065720402246,2,0.7028552225347139
2789,179007188862336,3,0.6933622450571536
2790,219178058280346,2,0.7438847115872553
2791,1622139111336873,1,0.6737625697049348
2792,133247926884581,3,0.7553725228244272
2793,359010427525572,2,0.753600294833237
2794,317492115048091,2,0.7688014806883685
2795,1236156129733715,3,0.7289540795642097
2796,146373752131063,4,0.7543785048820028
2797,307887762562072,4,0.7247953554815258
2798,755009684522390,5,0.7811413418413937
2799,1641867359375840,3,0.7119445650410752
2800,237499406262888,3,0.7092582504542083
2801,1494626907472131,5,0.7476472523620772
2802,1502218643346817,4,0.775037169254014
2803,469965193057993,1,0.7898193366084648
2804,261151587357260,4,0.7580028519011518
2805,154417887804,3,0.7875843055183974
2806,1417201508570124,5,0.7322158002963517
2807,718546104840255,5,0.7306400861939567
2808,231015963899805,1,0.7227896430329204
2809,219178058280346,2,0.7454429898268469
2810,314116302056158,2,0.7292867274597084
2811,343606679138879,5,0.7434296938990758
2812,1571612506414924,4,0.8366053361092978
2813,439921372737138,2,0.7724133393357195
2814,120190574818017,2,0.7532593056916338
2815,195282733860224,3,0.7375495731731255
2816,437893912931738,2,0.7493152714680318
2817,120477108108421,3,0.7076522731318642
2818,312868328919846,3,0.7347411354193144
2819,465704200150560,1,0.7232008837217074
2820,213804675472972,4,0.756418505674331
2821,144823785656129,2,0.645403932333792
2822,359010427525572,5,0.6898379304497954
2823,189209361267196,4,0.6178311546900174
2824,236645646439483,5,0.6313468987389705
2825,144840492244832,5,0.5967138940176708
2826,398256740235752,2,0.6778132434477074
2827,308822925903893,3,0.6360588953109892
2828,440699882708692,5,0.611238995559644
2829,668685499870559,4,0.6817863113249556
2830,954910091191058,3,0.6581863475998903
2831,705451069470296,2,0.6670162715647845
2832,826790944101836,1,0.6055224214242382
2833,371674162844528,5,0.5892675487867052
2834,294365914079840,5,0.6388962914723713
2835,903057049778430,1,0.6669765945091802
2836,875179239239325,1,0.6607876067135411
2837,1431622807089649,3,0.6821142859351255
2838,303758469717843,2,0.6675565024621448
2839,516605178499409,3,0.8010057959074669
2840,563012193831981,5,0.7689920734228672
2841,164636565409,5,0.8085301625491214
2842,1517887281761033,5,0.7745284664758855
2843,117843318367122,1,0.7548888632328237
2844,620354171357517,1,0.7968115402078106
2845,1632065720402246,5,0.7211030363771639
2846,315714985299528,3,0.7346191786705174
2847,1650963588453980,5,0.7752011140513265
2848,1622139111336873,1,0.7474651709820361
2849,154417887804,3,0.8161860697699428
2850,168130960003446,5,0.8086967386914014
2851,561051297367095,3,0.7058077884190901
2852,151462301571537,1,0.7868258090800568
2853,1673394289542542,1,0.7896039103232468
2854,156320851099698,2,0.7437745589409642
2855,1502218643346817,1,0.793842818355895
2856,148592598530893,5,0.7897524984439275
2857,662404743778256,1,0.7877902893934495
2858,533073550096928,5,0.7173981379504396
2859,309608585839366,1,0.6948746294031382
2860,463020013807000,4,0.6647059212488355
2861,409665505900094,2,0.6901536280509263
2862,236645646439483,2,0.7132905931276866
2863,1560190850934444,4,0.6935395962900345
2864,398256740235752,2,0.7133476464144983
2865,314116302056158,1,0.6991524197520013
2866,308822925903893,4,0.6973283147978521
2867,303758469717843,2,0.7091251475281638
2868,171567263038699,5,0.6702023982892068
2869,317492115048091,2,0.7342406923950614
2870,323940062859,2,0.6878190918370044
2871,138826162963301,1,0.6979899735408381
2872,221227567924906,3,0.7023801483276607
2873,937116373005616,2,0.6956526388434816
2874,453068184803476,5,0.6847493516194414
2875,146840172053796,3,0.7285111226348367
2876,211418062225555,4,0.7886171125012573
2877,1650963588453980,2,0.7934298444211271
2878,155155304551627,1,0.7420611763876661
2879,482696451814053,1,0.7129039514211404
2880,303758469717843,3,0.7901165642507257
2881,262929017175213,4,0.7955428181858244
2882,443915159044396,1,0.6758791747898056
2883,1011425698944887,1,0.7572858093913735
2884,147680342090458,4,0.7339095517661782
2885,148592598530893,2,0.7701489607925617
2886,926555167359486,5,0.7160005767018329
2887,1754686718089742,3,0.7557525370432459
2888,373884852802926,5,0.8047874529687323
2889,105713669505240,2,0.7470436169613488
2890,411845165690534,5,0.7616878652058837
2891,246640222159767,4,0.7506207590222577
2892,190547504292843,5,0.6797085414025703
2893,463225037170229,5,0.6926103505185666
2894,341478245943237,4,0.6551721278041855
2895,156320851099698,3,0.6748121592753379
2896,525045287564418,4,0.687064448255562
2897,359010427525572,2,0.7244172398095118
2898,465704200150560,1,0.681032938652669
2899,344230349032155,3,0.6721475073430551
2900,178798805502805,3,0.6802677877568921
2901,360146510790751,3,0.7426324497902939
2902,273791662667573,1,0.6994831683219618
2903,254112971271550,5,0.7366303713436783
2904,641357072659000,3,0.7044819794473521
2905,463020013807000,4,0.6550604128974361
2906,235635661555,1,0.6886977087886117
2907,400664656674940,2,0.7191145886504705
2908,129211230546960,3,0.6944813621016529
2909,365683270164409,4,0.7301363573386415
2910,179007188862336,5,0.6690406577496067
2911,669030779834233,3,0.7083517895956708
2912,211652668918332,2,0.7372227375507642
2913,1479410105631173,4,0.6831228171913832
2914,164636565409,5,0.7285835810523895
2915,208028559374693,3,0.6769819373155422
2916,512530622166649,4,0.6611490148048663
2917,178798805502805,3,0.693762838703226
2918,667826629949888,1,0.6845171754692964
2919,958882124144582,3,0.709470124817431
2920,681515318582140,4,0.6965903268911922
2921,488793507836932,4,0.6774725626138332
2922,1681145575431752,5,0.7120593243405934
2923,303758469717843,4,0.722189080591943
2924,206407909507924,3,0.7326901328103894
2925,189209361267196,4,0.6630539897169271
2926,469965193057993,5,0.7655699221153821
2927,655465514521111,5,0.7313193394632415
2928,120190574818017,3,0.7204063115218358
2929,502860436485487,5,0.694697649732257
2930,151462301571537,3,0.7111465488073396
2931,404504799581024,5,0.6826297852297628
2932,144823785656129,2,0.699067494659346
2933,105713669505240,2,0.7629409236763112
2934,347931698701255,1,0.7571305045691542
2935,129211230546960,1,0.7180996151596565
2936,1517887281761033,4,0.735386331956426
2937,1431622807089649,1,0.787052842395541
2938,153930936150,5,0.7497740768754709
2939,371017579635682,5,0.7172724085653878
2940,640106616045345,1,0.7323059143244556
2941,548968341864875,2,0.7318823605631186
2942,981632381887437,3,0.7252269700370929
2943,1681145575431752,4,0.7303533756534463
2944,182147415149455,1,0.7272112005968844
2945,199803783484957,1,0.7339514691131553
2946,237547776333590,1,0.7146365455687972
2947,463225037170229,4,0.7029254183788393
2948,146840172053796,1,0.7127044014433139
2949,1571612506414924,1,0.8022745845253108
2950,313922805328424,4,0.7416015676974285
2951,317492115048091,5,0.7499549816539509
2952,221652474655457,2,0.7378410106306431
2953,727283567282040,2,0.7713263741456803
2954,160393637349239,4,0.7466292454979819
2955,211476462290972,3,0.705789642926024
2956,1599698676934263,1,0.6712000572269831
2957,713821132013725,1,0.7463567320281724
2958,323940062859,3,0.7099227791563167
2959,164636565409,5,0.7952305114642544
2960,147611895600078,3,0.7512720925335518
2961,1479410105631173,1,0.7192335676749669
2962,667826629949888,4,0.7072892696408122
2963,235635661555,2,0.690742360648387
2964,668685499870559,2,0.7197378848618937
2965,155415196088,5,0.7547062703327182
2966,1517887281761033,5,0.7169247505169001
2967,233134410079643,2,0.7104306219249076
2968,465704200150560,2,0.7104027339759401
2969,211418062225555,2,0.8300218690957896
2970,368312989951281,2,0.7704328095378682
2971,178798805502805,4,0.7697679630655442
2972,360146510790751,2,0.8189067689630776
2973,317492115048091,5,0.797765115790923
2974,655465514521111,3,0.7929889095120569
2975,826790944101836,1,0.7358581340431506
2976,436613806496861,5,0.7845470280705398
2977,1754686718089742,3,0.7925671494847419
2978,202137749822421,5,0.7297038684913568
2979,120477108108421,3,0.7269184977827717
2980,743552322390935,5,0.7139746635295536
2981,671410232917210,2,0.7621565603161835
2982,1479410105631173,4,0.7612805956294963
2983,1622139111336873,3,0.7275801890967648
2984,403621223042293,5,0.741544178799084
2985,1599698676934263,5,0.719850910956351
2986,125187904254346,2,0.68160557637747
2987,207161862741164,1,0.7868421741684831
2988,1011425698944887,5,0.7466549897373076
2989,120190574818017,2,0.8025399618066593
2990,516605178499409,1,0.7856668516574142
2991,1011425698944887,1,0.7343284776325596
2992,161719933937426,4,0.7738735296823408
2993,233138226821503,5,0.7189353129119279
2994,489938871070471,2,0.6520637626643775
2995,323940062859,2,0.7253586627366605
2996,1641867359375840,5,0.7626066512284093
2997,236645646439483,4,0.7259437468017842
2998,255163191262710,2,0.7119435191261797
2999,308822925903893,3,0.7048311197082611
3000,164443800279534,4,0.764149350872973
3001,221227567924906,4,0.7265755627974486
3002,293947680762224,3,0.7647588180094262
3003,561051297367095,5,0.6967295364284257
3004,153977564805074,4,0.7245031903554147
3005,803869132985727,4,0.731987434497688
3006,667826629949888,2,0.6922831345535471
3007,212192215580475,3,0.7508142445171871
3008,451125094971218,4,0.7261331840310078
3009,620354171357517,5,0.7410942650785519
3010,469965193057993,4,0.7504978526837424
3011,1470426779871002,1,0.7038590603567084
3012,461300670678750,5,0.6867706363676487
3013,480461572136306,2,0.7817372937137302
3014,489938871070471,2,0.6542907612884963
3015,116431445169619,3,0.67348599190863
3016,372832266226334,3,0.7121169481663813
3017,669030779834233,1,0.723248555088295
3018,146373752131063,4,0.7746286438941188
3019,210824802405318,1,0.6675478623739067
3020,265312270305501,3,0.699493050711531
3021,286328794792713,3,0.7901105130240828
3022,184231331757687,2,0.7146106764303725
3023,207161862741164,4,0.749582537305155
3024,155415196088,2,0.7784226090371996
3025,294365914079840,2,0.6849621114688328
3026,309608585839366,2,0.6721724974521839
3027,667509943311630,1,0.6896767122124793
3028,233134410079643,1,0.6609230213530937
3029,601016283343958,2,0.6529110534222765
3030,158689674204368,5,0.7372711788831728
3031,713821132013725,3,0.7108540168838963
3032,120125374732540,3,0.6853297175793122
3033,489938871070471,4,0.6469270880525029
3034,485991018197585,4,0.6644296949406788
3035,463020013807000,4,0.6867174018207314
3036,803869132985727,4,0.6750415990946681
3037,1408835689351854,3,0.6534149917181697
3038,620354171357517,5,0.7078971531188809
3039,670533439634662,1,0.730834581114886
3040,1673394289542542,4,0.7030395632181881
3041,221227567924906,5,0.6971905402396379
