,hotel_id,actual,predicted
5054,463225037170229,1,0.2699775438633583
5055,469965193057993,2,0.19854855821151962
5056,160393637349239,3,0.11379123204115961
5057,108848622539178,2,0.14209650126904397
5058,950863758336907,2,0.15508635641763868
5059,1560882577459623,2,0.3444933372577208
5060,359010427525572,5,0.3412269104094808
5061,366827386860327,1,0.13184605676348132
5062,220075471523469,3,0.12501559263813047
5063,1443154392659354,5,0.31450998006023007
5064,451875204908266,4,0.11389938471304174
5065,125187904254346,5,0.15604277222737228
5066,440464852750052,5,0.152256399669762
5067,1444409855808308,2,0.12085833641503868
5068,848572878573925,5,0.12961984666529242
5069,237861679739114,1,0.13132766159789658
5070,1571612506414924,1,0.1222172124358101
5071,235635661555,2,0.16392421625560663
5072,147558308773077,2,0.1302069700901805
5073,203528426326312,3,0.1379994637647592
5074,204179999622558,3,0.19737528707557345
5075,1443154392659354,2,0.15702811264933114
5076,1719698524908179,4,0.14920853910598267
5077,148335701939910,1,0.14571009944317517
5078,172095542845814,1,0.2804860546603729
5079,171567263038699,3,0.13287564086801637
5080,362214323868983,1,0.11793914695175457
5081,144339279039329,2,0.16917003315372045
5082,101722066594591,2,0.14527199194249057
5083,1669600999965950,4,0.12607577969869432
5084,138826162963301,5,0.14076050073805715
5085,184104295002919,5,0.17608861375609255
5086,755009684522390,2,0.12632488398408617
5087,1486141631617711,2,0.14251181263824436
5088,582704741815201,5,0.12214772916271109
5089,709787162441701,2,0.14097351711178385
5090,1754686718089742,1,0.149335641985728
5091,386201611531603,3,0.31309250094085594
5092,310751605606243,4,0.157726382611921
5093,154117101421891,2,0.14446752415565994
5094,115027925337882,5,0.1376420056272655
5095,1679384515665015,5,0.15497450005956404
5096,153742338002382,5,0.14084870465963661
5097,101780179935496,4,0.14426485324822666
5098,286655988047387,1,0.1561720167506379
5099,904091652983396,5,0.17381857397816977
5100,579557175450439,4,0.15404366864476116
5101,1663548703877323,1,0.25415984025195476
5102,120125374732540,1,0.16473733728010523
5103,265312270305501,2,0.27111387040691853
5104,429764810466649,5,0.17289735794739577
5105,1517887281761033,2,0.15069863947400655
5106,743552322390935,1,0.2846823707676255
5107,1703319276564084,4,0.14636180251588815
5108,213011165430942,4,0.13433865141458415
5109,1402376883388507,3,0.13820614662249758
5110,153742338002382,3,0.12999225371976442
5111,515124948593252,4,0.1594806016109647
5112,221652474655457,5,0.3076461229352842
5113,144118052297565,3,0.21049494092871004
5114,235231583475447,3,0.11098785692422657
5115,569288556451206,4,0.11704242789990886
5116,198671470204480,1,0.1360030536706728
5117,186513324707814,3,0.13835450082593567
5118,153742338002382,3,0.09890340740775194
5119,307887762562072,5,0.2118065186725026
5120,164636565409,4,0.20841915183648077
5121,168118903570990,1,0.17155452484674358
5122,1607889166093152,1,0.148058521738083
5123,788946041174020,1,0.11942074893631123
5124,1444409855808308,1,0.11676443129422202
5125,503706833117673,2,0.24340379121323596
5126,305305996195134,4,0.27316899314433307
5127,469965193057993,5,0.16279388507224174
5128,1452357201686673,1,0.250865930780868
5129,1532170243748316,5,0.14199942941755933
5130,443915159044396,2,0.2376413464312479
5131,184491621904997,1,0.2580841597798621
5132,104988402951297,3,0.12829590825077017
5133,237547776333590,3,0.23444592546637658
5134,144840492244832,2,0.15721131744395936
5135,329895330394329,1,0.13091026721050755
5136,1408835689351854,2,0.3829990835240275
5137,1488754444722971,3,0.2288452910649922
5138,783763321703579,4,0.1503998191922992
5139,1457297761177651,1,0.495480716294483
5140,954910091191058,3,0.15442186222926127
5141,366827386860327,1,0.2459665081394161
5142,329870740448730,2,0.1540265434564293
5143,148592598530893,5,0.17872176794314493
5144,261151587357260,2,0.42731759424917437
5145,1427514047480765,1,0.19820993760120229
5146,184104295002919,2,0.22639175794390232
5147,507883129272451,3,0.13501288154844907
5148,211476462290972,4,0.43169573435636754
5149,1505348866459184,2,0.13962508864123446
5150,184231331757687,4,0.43328585488063664
5151,131612670518879,3,0.2576284053136292
5152,1729105700700825,1,0.17516899314805104
5153,154417887804,1,0.17214965724436823
5154,211418062225555,4,0.1637002061803377
5155,1495601260767666,2,0.08631069479973023
5156,199340707090215,2,0.09078074595971956
5157,1437747696466053,2,0.11641836448637159
5158,626454007403666,2,0.1831575308514656
5159,1436297906653392,4,0.05268879389192674
5160,461300670678750,2,0.10176404303339909
5161,125187904254346,4,0.0974379969834945
5162,497985196887755,5,0.1454769241949159
5163,394272164084536,2,0.09902527527363074
5164,1583057775263020,2,0.10942951742715383
5165,1402376883388507,4,0.06435855708982913
5166,143738609018931,1,0.2015328655164982
5167,1408835689351854,3,0.18393770220324304
5168,343606679138879,5,0.1040092094218298
5169,462266583941871,4,0.07563939315797559
5170,168118903570990,1,0.1944084333019953
5171,1070723119658555,1,0.09171115367881234
5172,221652474655457,3,0.23560954632313957
5173,468371943245909,4,0.3037007969283232
5174,122605641216622,2,0.18594534609148558
5175,954910091191058,4,0.1487642588997816
5176,154117101421891,4,0.1366798570240304
5177,1424009947843059,3,0.14734273353831573
5178,64407053782,3,0.15085199996317575
5179,1650963588453980,4,0.3172570544177404
5180,515124948593252,4,0.1713099989903863
5181,1729105700700825,1,0.14918441774002003
5182,166478613405345,3,0.14249116015827862
5183,1565114553727067,4,0.24647752864851694
5184,1452357201686673,5,0.2778155031158304
5185,1423916441214189,3,0.1483366886707688
5186,266341260106627,1,0.14623706039556464
5187,1479410105631173,2,0.1428027129205625
5188,1070723119658555,5,0.14599567451213522
5189,727283567282040,5,0.28565202596102335
5190,1517887281761033,4,0.17544709652166926
5191,244002889050025,2,0.2677617386089948
5192,1495601260767666,2,0.13062727883312975
5193,149276268547731,5,0.1243110415182944
5194,197455960317138,2,0.1335669712375068
5195,1702545710002320,2,0.65703669320022
5196,942298092461813,4,0.689923831486052
5197,403621223042293,2,0.6560080819443984
5198,463020013807000,1,0.7001977501194452
5199,211476462290972,4,0.5897368187743627
5200,1408835689351854,2,0.5973383996827162
5201,361026197292930,2,0.21068238994456864
5202,129211230546960,3,0.19838867317047157
5203,1565457393729463,4,0.15546618363437267
5204,563917740343279,2,0.6515822836969701
5205,338116306284202,1,0.7061002979735606
5206,286328794792713,1,0.14415948586016833
5207,440699882708692,3,0.14221313889679255
5208,1729105700700825,3,0.16915741426994949
5209,258388887666871,4,0.11263611588117851
5210,197455960317138,3,0.18286675944054362
5211,168130960003446,1,0.16318290430432095
5212,383671715052761,3,0.13798490450609802
5213,211418062225555,2,0.15801936744463754
5214,1622139111336873,2,0.1697790483068988
5215,954261671268592,1,0.18196600556585338
5216,808997689166234,3,0.16092346780933536
5217,132386763492259,4,0.14765022947714723
5218,405037762927149,3,0.1871744576204826
5219,1560882577459623,2,0.6535149131501536
5220,160393637349239,3,0.11845011045195489
5221,1617997831813684,2,0.1434473057966274
5222,1620387431560157,3,0.14116686672713125
5223,265852303600364,5,0.14217682474176765
5224,523578154464021,1,0.13893929583201373
5225,1436297906653392,3,0.14460719502408953
5226,212192215580475,3,0.14757311252752786
5227,213804675472972,4,0.14820730149737713
5228,721584011189319,2,0.11805326447058413
5229,755009684522390,3,0.12473241960758433
5230,144823785656129,2,0.16278131692055317
5231,135121083347092,4,0.1348526120494534
5232,1502218643346817,4,0.14835330792319726
5233,158689674204368,4,0.18420144041164366
5234,1017426538344910,1,0.1291249588220042
5235,120125374732540,3,0.14018441310937418
5236,705801106193013,4,0.14303663740838965
5237,261151587357260,4,0.33794125803657404
5238,1517887281761033,3,0.1569543109132747
5239,313922805328424,3,0.1597114919067167
5240,288771624653441,3,0.17360406991331362
5241,148592598530893,5,0.15215719665135632
5242,681515318582140,2,0.3205160966220891
5243,146710708835758,4,0.16273017651961663
5244,146840172053796,4,0.180426685546313
5245,355318834582376,4,0.3406749683918264
5246,373884852802926,1,0.16603578327403387
5247,143738609018931,3,0.3471507718578357
5248,329870740448730,3,0.11492747843875306
5249,104988402951297,2,0.13011485796597116
5250,950863758336907,3,0.13340599959229169
5251,560665447322079,4,0.1409714048614366
5252,1446389425666881,1,0.14316859580920405
5253,137450959610835,4,0.26537254099300217
5254,143738609018931,3,0.27715481835799555
5255,1677318155827388,5,0.1281966883185774
5256,1494626907472131,5,0.1343288753161481
5257,718546104840255,4,0.1513341775116024
5258,160393637349239,2,0.15510189894394877
5259,743552322390935,5,0.256797995795888
5260,332505353597149,5,0.13342185139574475
5261,261151587357260,5,0.2691493627344283
5262,135324866614935,4,0.2765571116569109
5263,704087656362526,4,0.10795492753093683
5264,440464852750052,3,0.14817076705517387
5265,338116306284202,3,0.2535239509537665
5266,261365507309932,2,0.1280736106262243
5267,453119668189140,3,0.14717115342546044
5268,956082517750796,2,0.14139935413302057
5269,122605641216622,3,0.13718311110489692
5270,605738479519955,5,0.1370871547421661
5271,107466496045933,4,0.10602915373130838
5272,244002889050025,1,0.2634031176036657
5273,727283567282040,1,0.24095966385274858
5274,462266583941871,3,0.12112156185476536
5275,124098690938,1,0.1344690821882254
5276,184875708523530,5,0.12235584153548874
5277,1632065720402246,2,0.143061810379924
5278,1423916441214189,5,0.1440697129933271
5279,355318834582376,4,0.3135997152982354
5280,356423114399667,3,0.15503224063822374
5281,194338064012794,5,0.1373554641584976
5282,1402376883388507,2,0.13544763586298902
5283,320261401488706,5,0.2791030830233168
5284,1650963588453980,2,0.24806663651372227
5285,143765055817775,2,0.16007788321526095
5286,788946041174020,1,0.15465887370125603
5287,286655988047387,3,0.17163951258306406
5288,489938871070471,4,0.14325619146791407
5289,197455960317138,2,0.16083002334046412
5290,116431445169619,4,0.3677199400907979
5291,956082517750796,1,0.15461774348063942
5292,424931944228269,1,0.1467695207044788
5293,294365914079840,5,0.16390427720859804
5294,755009684522390,5,0.11983291474864134
5295,671410232917210,3,0.13032991518934228
5296,186513324707814,3,0.10910314176287991
5297,149276268547731,2,0.1194587584219028
5298,303758469717843,4,0.10713288516035761
5299,715228075229036,1,0.12218057318453979
5300,1622139111336873,4,0.1376317512595226
5301,721584011189319,4,0.11494459668405667
5302,235231583475447,2,0.15242045757041178
5303,1515742982001621,1,0.316375096232023
5304,189051491262185,2,0.1248047513713645
5305,783763321703579,2,0.14030175781063928
5306,305305996195134,1,0.340040197992686
5307,641357072659000,3,0.1392566892764722
5308,359010427525572,1,0.22555003870181536
5309,198671470204480,4,0.11343938381635733
5310,314326828711902,4,0.11944945805638262
5311,212192215580475,3,0.10620914758308966
5312,368312989951281,3,0.17895138393733656
5313,170116179701045,1,0.14084912151818038
5314,211476462290972,4,0.2636928193835711
5315,156320851099698,3,0.1471482700763961
5316,950863758336907,3,0.14146344874884026
5317,561051297367095,5,0.279849295995943
5318,705801106193013,2,0.15623998669580377
5319,1408857476042865,2,0.31114337338088616
5320,165717473491706,2,0.1423537297197623
5321,164636565409,5,0.31224619557841715
5322,313922805328424,4,0.1873561205297994
5323,467851863409688,3,0.14706570633420407
5324,468371943245909,3,0.2870217814510402
5325,190456611081483,4,0.16872953358569714
5326,179681128718011,5,0.15364301228419822
5327,1635432630065921,2,0.17546070661088134
5328,1598432303718857,4,0.16064769103473067
5329,523578154464021,5,0.15509361975701177
5330,284192361685693,4,0.1867271991182396
5331,560665447322079,4,0.1454154904502599
5332,211476462290972,2,0.1916979273947515
5333,848572878573925,5,0.12040037906808992
5334,237861679739114,1,0.14404920180437733
5335,166478613405345,2,0.10591198606565407
5336,180939238612501,3,0.2146393660799161
5337,1462437644022617,3,0.22483778448918953
5338,307887762562072,5,0.23187068603254482
5339,314116302056158,5,0.1364253614800386
5340,138690606232514,4,0.1152140864444602
5341,629237600450474,2,0.39741396179997873
5342,154117101421891,2,0.14143695308957355
5343,198671470204480,5,0.12448673543188983
5344,467137276826216,5,0.14810616946496866
5345,288771624653441,1,0.1390310168552709
5346,184491621904997,3,0.24065362106590754
5347,204179999622558,1,0.24574662482144594
5348,1662623080630340,5,0.14109892045749012
5349,942298092461813,1,0.2337090428845645
5350,317492115048091,5,0.1408730079586182
5351,523578154464021,2,0.1222367876447602
5352,217691105052968,5,0.14354788968165072
5353,950863758336907,2,0.12037322842843248
5354,1679384515665015,5,0.13312064206626248
5355,135199530219803,5,0.1374061699258752
5356,1560190850934444,2,0.275244917132468
5357,1641867359375840,2,0.1263666056291859
5358,184373381695254,3,0.1438208040186717
5359,489938871070471,3,0.19186701821183053
5360,467137276826216,2,0.16205066386461023
5361,424931944228269,5,0.12404473939516297
5362,1430179450611070,5,0.13346308060766665
5363,261151587357260,4,0.21215945841852746
5364,135324866614935,4,0.21042860853417858
5365,204758482905250,4,0.15768966178481056
5366,439552472727698,1,0.16674043829677673
5367,1641867359375840,5,0.16130178787115323
5368,1669600999965950,2,0.1647870630604832
5369,131612670518879,5,0.1744264518911328
5370,168130960003446,5,0.16351107511818228
5371,1642799885973781,2,0.11806363682112776
5372,582704741815201,2,0.1116964427126353
5373,1431622807089649,5,0.1529874100648635
5374,178798805502805,5,0.11966764518153072
5375,1070723119658555,2,0.12113669419346691
5376,153742338002382,4,0.12157398651653031
5377,502860436485487,2,0.12342571377562454
5378,166478613405345,3,0.11588747537064585
5379,137450959610835,4,0.6725054520998597
5380,513785732037204,5,0.14973750053759716
5381,1443154392659354,1,0.5764359076707977
5382,235635661555,5,0.1620974205296024
5383,1421838558069486,2,0.13413539827026189
5384,1620387431560157,5,0.13904946751253963
5385,1430101293925015,1,0.17083764570159904
5386,324206391042358,3,0.11814820026980437
5387,451125094971218,4,0.1166955727797291
5388,343606679138879,4,0.1516581468660675
5389,1703319276564084,1,0.1282557671923088
5390,158689674204368,5,0.209562108753059
5391,143765055817775,2,0.1248601910005793
5392,120125374732540,3,0.17712972329150897
5393,171189606583225,4,0.13469832960860792
5394,184875708523530,4,0.15735109138009967
5395,1560882577459623,1,0.6417421691259447
5396,1628854994067175,4,0.2926113223564839
5397,146373752131063,4,0.15562859725389377
5398,294365914079840,3,0.15656579618656546
5399,1673394289542542,4,0.13105961897588075
5400,1454144494900698,5,0.3124149634604242
5401,336256466496202,2,0.12194552753331153
5402,1650963588453980,5,0.22602933642675999
5403,313922805328424,3,0.12868426505170658
5404,451875204908266,1,0.11124153981791846
5405,981632381887437,5,0.20813238247575547
5406,903057049778430,2,0.1325306094728542
5407,1437747696466053,2,0.129517840305219
5408,1532170243748316,5,0.11763611196058117
5409,1702545710002320,5,0.28859142091800943
5410,359837074208336,5,0.12294782636501807
5411,107466496045933,4,0.14642406305890826
5412,387811564616084,3,0.1365230666726436
5413,1703319276564084,1,0.15773472476792588
