,hotel_id,actual,predicted
2068,314116302056158,4,3.039291285135315
2069,120477108108421,5,3.1478046521662755
2070,437893912931738,4,3.1547967622180093
2071,783763321703579,4,3.1320158902646886
2072,755009684522390,4,3.1304192740513845
2073,209473922596356,5,3.167348603168081
2074,294365914079840,5,3.0506464683852785
2075,1454144494900698,5,0
2076,371017579635682,5,3.0473497461454566
2077,360146510790751,4,3.048342350532344
2078,1513021542254541,4,3.207769143007339
2079,364395350416146,5,3.04982175381785
2080,463578457148999,5,3.0969884105108796
2081,808997689166234,5,3.20249911860919
2082,343606679138879,5,2.983223200386616
2083,629237600450474,5,2.9943023315113595
2084,100607916712445,4,3.10880272543175
2085,186513324707814,4,3.1265456823257627
2086,1650963588453980,5,3.0658237410204894
2087,1495601260767666,4,3.0352753345505334
2088,934796066554490,4,3.056327180806925
2089,355318834582376,5,3.0604581029619085
2090,1533464686903010,5,3.019983667940456
2091,1486141631617711,4,3.0787780715513815
2092,151462301571537,4,2.945911162778763
2093,515124948593252,4,2.966565206189301
2094,325201384355552,5,3.1443978410778306
2095,324206391042358,5,3.071064094877696
2096,502860436485487,5,2.912373137888932
2097,315714985299528,4,3.0627956667981544
2098,120477108108421,5,3.118548791350238
2099,209473922596356,5,3.1423877825664217
2100,1439591133005014,5,2.9945164854958373
2101,211486302212720,4,3.0599835548492362
2102,1532170243748316,4,2.9520282782091583
2103,129211230546960,5,3.0638321586783066
2104,515124948593252,5,2.980092631047989
2105,468371943245909,5,3.147493454964265
2106,451875204908266,5,3.0947173777059978
2107,325201384355552,5,3.160373479994511
2108,1431622807089649,5,3.029363010047052
2109,512530622166649,5,3.1161704085309316
2110,467851863409688,5,3.192170240331259
2111,387811564616084,5,3.0819410480866325
2112,207161862741164,4,3.100670306535768
2113,155155304551627,4,3.06768071324171
2114,151462301571537,5,2.9816319440181145
2115,1639889169610412,5,3.122316818229687
2116,315714985299528,4,3.0706797084818773
2117,331565683601735,5,3.0329675828883085
2118,372832266226334,5,3.165734443230807
2119,405037762927149,4,3.06294818964849
2120,1560190850934444,4,3.129989878023935
2121,755009684522390,4,3.1290254176583248
2122,808997689166234,4,3.2170392652505284
2123,485991018197585,5,3.0652362051549464
2124,560685973988328,5,3.0741316043369853
2125,356423114399667,4,3.070777207564306
2126,276309149200455,4,3.107378737588067
2127,1599698676934263,5,3.1807729760155543
2128,116431445169619,4,3.2129321893011342
2129,1430101293925015,5,2.930617446875241
2130,1486141631617711,4,3.0862852560996963
2131,314116302056158,5,3.006551149461906
2132,640106616045345,5,3.067167274830598
2133,334600223274360,4,3.1094986600586094
2134,468371943245909,4,3.1154640278704404
2135,209473922596356,5,3.151658881950973
2136,926555167359486,5,3.0852702071911517
2137,356423114399667,5,3.0516235556415685
2138,211476462290972,5,3.080951989542914
2139,718546104840255,4,3.0308842518543204
2140,1517887281761033,4,3.1314044503231098
2141,469965193057993,5,3.01771901056177
2142,715228075229036,5,3.1242456882787915
2143,276309149200455,4,3.08447144250546
2144,355318834582376,5,3.072368916982818
2145,1452357201686673,4,3.152513836384499
2146,904091652983396,5,3.1345942643466804
2147,431212090226675,4,3.0088266876837872
2148,503706833117673,4,3.0999365722243364
2149,286655988047387,4,3.0264651283252766
2150,850047381738094,4,3.1217376888222934
2151,360146510790751,4,3.0527556070498183
2152,1071725402860921,5,3.0105954953207097
2153,950863758336907,5,3.0635921068552494
2154,261151587357260,4,3.0807076655676044
2155,705451069470296,5,3.169888983138554
2156,208028559374693,5,3.0703858623765155
2157,1515742982001621,5,3.2306710469410636
2158,1678659992376911,4,3.0456295065244565
2159,189209361267196,5,3.1164666063521405
2160,512530622166649,5,3.1705444695839846
2161,171567263038699,5,3.213758674919478
2162,926555167359486,5,3.132513800106558
2163,579557175450439,5,3.243931838583168
2164,515124948593252,5,3.0447922191424754
2165,343606679138879,4,3.0347489791707574
2166,171189606583225,5,3.0935325762811865
2167,409665505900094,5,3.083622853619166
2168,151462301571537,5,3.0119504786174303
2169,1502218643346817,5,3.16796673386331
2170,405037762927149,4,3.1181329032206526
2171,451125094971218,5,3.0626306204086147
2172,135324866614935,4,3.177374627086063
2173,100607916712445,5,3.196761167483317
2174,308846225876171,5,3.135454550531479
2175,314116302056158,5,3.06737522545778
2176,210824802405318,4,3.130265014786235
2177,640106616045345,4,3.11277799278866
2178,1598432303718857,5,3.1431277622957197
2179,235231583475447,4,3.1315907182809526
2180,245770268911414,5,3.165561682695173
2181,450653978389027,5,3.0874323222545312
2182,403972803117386,4,3.0835290496543792
2183,153977564805074,5,3.075371393353016
2184,132386763492259,4,3.155913492398173
2185,808997689166234,4,3.2689482392758835
2186,818782241570861,4,3.1882317380626004
2187,936624199834683,5,3.225655718898614
2188,359837074208336,4,3.0950576658714377
2189,1236156129733715,5,3.1903404546374734
2190,718546104840255,5,3.089430622934895
2191,563917740343279,4,3.0705279652918254
2192,244002889050025,5,3.129149982919566
2193,186513324707814,5,3.2006601658063754
2194,1071725402860921,5,3.0701159306564847
2195,788946041174020,4,2.96844850768975
2196,210824802405318,4,3.112990644579749
2197,365683270164409,5,3.134058906165072
2198,1678659992376911,5,3.0484768225235115
2199,681515318582140,4,3.1541554886513543
2200,308846225876171,5,3.1356575045174804
2201,1664960830420791,5,3.115945259161281
2202,356423114399667,4,3.118297424144226
2203,155155304551627,5,3.1071720177269926
2204,1454144494900698,4,3.2185767530755784
2205,972516892810156,5,3.098656939148701
2206,1430101293925015,4,2.9819118398903113
2207,503706833117673,5,3.1514368028877238
2208,211476462290972,5,3.1361446233142165
2209,1515742982001621,4,3.2023423298050417
2210,1495601260767666,5,3.1121443708675387
2211,1402053123339962,5,3.1790002026980457
2212,926555167359486,5,3.1298006490920027
2213,463225037170229,5,2.9808382063053287
2214,795745997156961,4,3.2330136132697787
2215,523578154464021,5,3.0780632170922457
2216,207161862741164,4,3.0801978133022625
2217,308846225876171,5,3.0647053417122896
2218,783763321703579,5,3.097429572729011
2219,208028559374693,5,2.998663503537439
2220,485786431445960,5,3.1004281636824396
2221,1431622807089649,5,2.995789979686967
2222,579557175450439,4,3.162092711793731
2223,147611895600078,5,3.0709409403617944
2224,387811564616084,4,3.0547714819938245
2225,255163191262710,5,3.1386157092561633
2226,1515742982001621,5,3.138284217531539
2227,147680342090458,5,3.0997256326815075
2228,314116302056158,5,3.0036404516331725
2229,515124948593252,4,2.9561268258152396
2230,1560190850934444,5,3.1058784930948162
2231,926555167359486,4,3.0688497821994627
2232,640106616045345,5,3.044066100384643
2233,409665505900094,5,3.0195408368756524
2234,972516892810156,5,3.029138484246384
2235,1622139111336873,5,3.0250990764887
2236,1664960830420791,4,3.0541013641903247
2237,1517887281761033,4,3.1034367442374644
2238,129211230546960,5,3.03838853260153
2239,488793507836932,4,3.0871327672802864
2240,135324866614935,4,3.101174480055743
2241,233134410079643,5,3.085181051717713
2242,560685973988328,4,3.060152356678728
2243,1430179450611070,5,2.925341614274755
2244,307887762562072,5,3.1361689227184253
2245,681515318582140,5,3.092198706342833
2246,331565683601735,5,3.008334162873442
2247,360146510790751,5,3.0535842386311227
2248,120477108108421,5,3.1314172841092036
2249,276309149200455,4,3.0875097152211857
2250,1110145009064097,4,3.048657346110669
2251,409665505900094,4,3.0357146697062074
2252,153977564805074,4,3.020630924232254
2253,209473922596356,4,3.145539432619642
2254,1571612506414924,4,3.0791596284959226
2255,468371943245909,5,3.1167049563999423
2256,783763321703579,5,3.119870928101942
2257,1379083872319465,5,2.927060916734041
2258,314326828711902,5,3.077238598353154
2259,718546104840255,5,3.035470190117738
2260,815389731877054,5,3.063381060597052
2261,120230848080105,5,3.0684701608647953
2262,1515742982001621,5,3.149413198463831
2263,261151587357260,5,3.0826622446554253
2264,1678659992376911,4,2.9889724054160225
2265,120190574818017,5,3.0951934246545574
2266,467851863409688,5,3.1749856752353933
2267,788946041174020,4,2.91542132897228
2268,641357072659000,5,3.0571134052598965
2269,469965193057993,5,3.035363869459233
2270,219178058280346,5,3.137196098475986
2271,261151587357260,5,3.0915813176096814
2272,640106616045345,5,3.080052168305375
2273,875179239239325,4,3.1223175287322844
2274,132386763492259,4,3.125652850816602
2275,482908588388162,5,3.1485846358642737
2276,950872811624631,5,3.1473925436731642
2277,233134410079643,5,3.118781424505823
2278,681515318582140,5,3.113437719791773
2279,451875204908266,4,3.097531389693863
2280,171189606583225,5,3.0434273601403
2281,315714985299528,5,3.0828091708578005
2282,286655988047387,5,3.047906973293447
2283,237861679739114,4,3.170993386419787
2284,211476462290972,4,3.1004384252327037
2285,343606679138879,5,3.002087154169706
2286,314326828711902,5,3.0912719590669373
2287,1439591133005014,4,3.0217466224758844
2288,718546104840255,4,3.050689262236039
2289,155415196088,4,3.1066088897785638
2290,515124948593252,4,2.987247969182341
2291,1031480000248186,4,3.1079944902416243
2292,1678659992376911,5,3.0034958478541203
2293,1430179450611070,4,2.9385213121743554
2294,244002889050025,5,3.080789658163937
2295,314326828711902,5,3.055707734290154
2296,245770268911414,5,3.078637862850744
2297,1622139111336873,5,3.0326726380906504
2298,939570162735921,4,3.005611129468721
2299,1431622807089649,5,3.009034586945414
2300,315714985299528,5,3.0557305904975447
2301,482908588388162,5,3.1261545204209047
2302,451125094971218,5,2.9932839804866056
2303,207088562690999,5,3.1433416048227474
2304,235231583475447,4,3.065328598816136
2305,1678659992376911,5,2.9748124372622122
2306,488793507836932,5,3.094310494869805
2307,560685973988328,5,3.0380619572016245
2308,210824802405318,5,3.0614873064991572
2309,783763321703579,4,3.1083605385806594
2310,343606679138879,5,2.9857565292809123
2311,1515742982001621,5,3.143261211169732
2312,1513021542254541,5,3.185136417814731
2313,371017579635682,5,3.023198046632817
2314,1664960830420791,4,3.0514103892938778
2315,818782241570861,5,3.1213470704359967
2316,365683270164409,4,3.0595177633185022
2317,503706833117673,5,3.0925001180456015
2318,926555167359486,4,3.0716963864720777
2319,950863758336907,5,3.1156929619638234
2320,863039727112937,4,3.068010674853883
2321,815389731877054,5,3.1066487026802627
2322,244002889050025,4,3.1055351820853985
2323,1402376883388507,5,2.9490498910279537
2324,371017579635682,5,3.0927497073828163
2325,219178058280346,5,3.1642392509849446
2326,1379083872319465,5,2.9630110198631283
2327,1525024751057588,5,3.027773666949724
2328,324206391042358,5,3.1220315943795534
2329,668685499870559,5,3.092396133416095
2330,705451069470296,4,3.152162810670452
2331,512530622166649,5,3.1445523410656877
2332,235231583475447,4,3.1138439771551916
2333,147611895600078,4,3.128524593407731
2334,498946276938344,4,3.046363781019406
2335,1571612506414924,5,3.1171535750594965
2336,261151587357260,4,3.12118991611935
2337,276309149200455,4,3.1438263079748694
2338,431212090226675,5,3.05376241949764
2339,463225037170229,4,2.9809044844374095
2340,437893912931738,5,3.1656307860381188
2341,1678659992376911,4,3.039313593571536
2342,1495601260767666,5,3.092397815706043
2343,629237600450474,4,3.0345679555998246
2344,120230848080105,4,3.1197655852455557
2345,467851863409688,5,3.2217420416620364
2346,681515318582140,4,3.1272259018347053
2347,950872811624631,4,3.150645716303947
2348,1452357201686673,4,3.1801510524819516
2349,463225037170229,5,2.9502718351422725
2350,409665505900094,4,3.040137790513535
2351,208028559374693,5,3.036468014716969
2352,1639889169610412,5,3.130953785507092
2353,503706833117673,4,3.1236487921420384
2354,155155304551627,4,3.065663467838622
2355,294365914079840,5,3.0450441329496605
2356,1664960830420791,5,3.0836478351790637
2357,950863758336907,5,3.0908812751561827
2358,209473922596356,5,3.1759750881816116
2359,132386763492259,4,3.1304864846772076
2360,1650963588453980,4,3.094347418257855
2361,100607916712445,5,3.1412704377976604
2362,1379083872319465,5,2.9437168642479294
2363,863039727112937,5,3.0667988691996904
2364,662404743778256,5,3.034643724640397
2365,1486141631617711,5,3.0987459138739393
2366,172095542845814,5,3.05247954524892
2367,904091652983396,5,3.1633140133545696
2368,120190574818017,4,3.1230683264222
2369,463578457148999,5,3.1297864008364034
2370,462266583941871,5,3.1741559558444217
2371,360146510790751,5,3.0817251172381837
2372,450653978389027,4,3.0220966075143103
2373,153930936150,5,3.0879249715977695
2374,372832266226334,5,3.1383365981431735
2375,463578457148999,5,3.0864606279406734
2376,503706833117673,4,3.083671577718567
2377,294365914079840,5,3.014626183192112
2378,875179239239325,4,3.0854136125439156
2379,151462301571537,5,2.9446067253213117
2380,579557175450439,5,3.166229826261302
2381,515124948593252,5,2.9555326839510974
2382,1071725402860921,4,2.991592068370534
2383,850047381738094,4,3.105871284065894
2384,451875204908266,5,3.054946331028601
2385,1517887281761033,5,3.108016054777503
2386,1031480000248186,4,3.0686728373111993
2387,1598432303718857,5,3.0501715769437228
2388,308846225876171,5,3.051030659381006
2389,934796066554490,5,3.041725722955494
2390,314326828711902,4,3.0526598056649488
2391,1513021542254541,5,3.1906439938848106
2392,640106616045345,4,3.035544779681798
2393,1622139111336873,4,3.0290311295591192
2394,129211230546960,4,3.0338425062275456
2395,1502218643346817,4,3.0764589408828247
2396,403621223042293,5,3.1104890544045243
2397,331565683601735,4,3.0017916796792474
2398,1439591133005014,4,2.993552826027088
2399,355318834582376,5,3.056158780093003
2400,766069070177769,5,3.038606702335996
2401,468371943245909,4,3.1057676935294194
2402,641357072659000,4,3.0209375127986644
2403,755009684522390,5,3.1048876842644977
2404,1532170243748316,5,2.9340575430155273
2405,1430101293925015,5,2.9047524155043343
2406,783763321703579,5,3.092630254793475
2407,788946041174020,5,2.914263686033158
2408,207161862741164,4,3.062691661862454
2409,1571612506414924,4,3.07468885666405
2410,1641113002774786,4,3.1368423248223443
2411,360146510790751,5,3.042315850577426
2412,1431622807089649,5,3.0133625647632614
2413,308846225876171,4,3.059605243253333
2414,936624199834683,4,3.1486450844598717
2415,334600223274360,5,3.083152015759763
2416,467851863409688,5,3.1625470667008084
2417,950863758336907,5,3.0597186669744474
2418,515124948593252,5,2.966658062344946
2419,100607916712445,5,3.1029434628207158
2420,1517887281761033,5,3.1218938929544633
2421,640106616045345,4,3.047945068199043
2422,120230848080105,5,3.0598366366212497
2423,1454144494900698,5,3.179064624898503
2424,1495601260767666,4,3.0676898548280005
2425,450653978389027,5,3.064784838658612
2426,133247926884581,5,3.143613387672734
2427,972516892810156,5,3.0637953555978568
2428,629237600450474,4,3.031515461313747
2429,211486302212720,4,3.0979226471795824
2430,314116302056158,4,3.033732527987035
2431,286655988047387,5,3.047227094210458
2432,1622139111336873,4,3.0636118883580816
2433,563917740343279,5,3.042495138770271
2434,1070723119658555,4,3.01535167708201
2435,1560190850934444,5,3.1373631512368694
2436,503706833117673,5,3.137082585945971
2437,138826162963301,4,3.1430715260445248
2438,211476462290972,5,3.0977947049612173
2439,1431622807089649,5,3.0398955725146086
2440,808997689166234,4,3.230111201837382
