,hotel_id,actual,predicted
2610,405037762927149,4,0.2470140968286497
2611,237861679739114,2,0.28074741217568316
2612,1486141631617711,4,0.23740920496555204
2613,769902786371699,1,0.216438309597945
2614,151462301571537,1,0.2348507888013668
2615,469965193057993,5,0.2424247772681258
2616,314116302056158,4,0.27024214367416943
2617,120190574818017,3,0.27798504712634003
2618,145402922137228,4,0.27948631626212533
2619,334600223274360,2,0.306590029478808
2620,436613806496861,1,0.24920782735177244
2621,478995158791585,1,0.2905476755086766
2622,480461572136306,1,0.29365198064449444
2623,461300670678750,5,0.22715478804596412
2624,380393478720744,2,0.26867916928485086
2625,153930936150,2,0.21703987517641096
2626,595185820539511,3,0.25797089639678195
2627,331565683601735,4,0.2472937635307899
2628,155415196088,3,0.28841332875764275
2629,203528426326312,2,0.2402364274177767
2630,670533439634662,1,0.25714384560817505
2631,462266583941871,1,0.2571159917782478
2632,904091652983396,3,0.26517383137714273
2633,334600223274360,5,0.24213005662506212
2634,265852303600364,2,0.24406126689875837
2635,395874417233821,4,0.27299153777415835
2636,186513324707814,5,0.2668275972313497
2637,936624199834683,5,0.22269831380701183
2638,359010427525572,5,0.2290327567070302
2639,671410232917210,4,0.21313302340469362
2640,147611895600078,3,0.24646227622155312
2641,1402376883388507,4,0.2461086991376669
2642,1439591133005014,5,0.23400042668367382
2643,601016283343958,2,0.2625887675411336
2644,803869132985727,1,0.2450409045692413
2645,903057049778430,1,0.23278651431748723
2646,1513021542254541,4,0.25745527254887635
2647,222601121190472,1,0.31113069141573063
2648,294101497297215,4,0.27312305755407046
2649,561051297367095,3,0.31128083880804974
2650,286655988047387,2,0.22758459945039017
2651,478995158791585,2,0.26404475602885963
2652,605738479519955,1,0.30082542705072113
2653,409365015795275,2,0.300741743389193
2654,305305996195134,1,0.23024363656547778
2655,715228075229036,2,0.2547849436359387
2656,131762750235333,3,0.28956998341749146
2657,640106616045345,4,0.2706874572556517
2658,469965193057993,4,0.30359512984138
2659,453068184803476,4,0.30714236081107466
2660,269514643174666,2,0.2891960346412018
2661,439552472727698,4,0.31994197106829364
2662,372832266226334,3,0.27780314103847537
2663,303758469717843,2,0.2330921320689098
2664,64407053782,3,0.2270110969978614
2665,1470426779871002,5,0.23352243888517113
2666,443124975755977,2,0.2228812326553399
2667,132386763492259,1,0.21881797817219806
2668,214050905441687,4,0.21101555792849577
2669,261365507309932,5,0.23246004672918613
2670,237499406262888,3,0.2458679354913014
2671,115027925337882,1,0.27889208926376
2672,856770891096429,4,0.24235068682275268
2673,410133092509172,1,0.2693348372604281
2674,601016283343958,4,0.2777144696904603
2675,208028559374693,1,0.2879835699040916
2676,1641113002774786,2,0.28633882306334496
2677,261365507309932,2,0.265585448503284
2678,395874417233821,3,0.3138183332020091
2679,371017579635682,4,0.3146648625464684
2680,154417887804,5,0.32612116643190986
2681,463578457148999,5,0.2942931023566772
2682,357087731145410,4,0.3301037990650463
2683,519044971594181,3,0.24306703540071264
2684,130538853765270,5,0.2296862565646856
2685,189209361267196,2,0.2540153193652184
2686,261151587357260,4,0.2228691417839091
2687,403621223042293,5,0.2333107750451534
2688,670533439634662,1,0.2521836956840956
2689,525045287564418,3,0.27542048904734623
2690,1470426779871002,1,0.2574826968432082
2691,463578457148999,4,0.2510219649013572
2692,255163191262710,5,0.24055810091596683
2693,485991018197585,3,0.24537449021908336
2694,409665505900094,1,0.2387909074265267
2695,437893912931738,3,0.22582857662688308
2696,1678659992376911,2,0.25824837727596606
2697,64407053782,1,0.23255256500046842
2698,313922805328424,5,0
2699,617228808414142,1,0.2318304337285421
2700,235635661555,1,0.22278870831938907
2701,1236156129733715,5,0.25073277061272564
2702,1408835689351854,5,0.2759118065027349
2703,655465514521111,5,0.25010614233381373
2704,1525024751057588,2,0.2490206570585079
2705,203528426326312,4,0.23271130363122725
2706,265312270305501,2,0.23995046413083548
2707,262929017175213,2,0.21214258440563263
2708,120190574818017,3,0.2488376120131832
2709,211418062225555,3,0.26365915121871175
2710,1620387431560157,2,0.2876904293364742
2711,233138226821503,5,0.25326455551519084
2712,1417201508570124,3,0.3011444050013816
2713,1446389425666881,4,0.29228440891185864
2714,850047381738094,3,0.26806794061604156
2715,147680342090458,2,0.27877695966268035
2716,1639889169610412,1,0.26180398475707367
2717,875179239239325,2,0.27392836581655344
2718,323940062859,5,0
2719,372832266226334,5,0.23124314762732456
2720,936624199834683,5,0.26573132752545314
2721,605738479519955,5,0.27489727478321263
2722,262929017175213,5,0.20589570696054257
2723,131762750235333,2,0.21349986345524236
2724,133247926884581,3,0.22654650850750196
2725,631187810227407,4,0.24661546545825544
2726,221652474655457,4,0.22618952629699798
2727,1609099752674729,3,0.2619542026027772
2728,153930936150,5,0.26224719053102075
2729,1641113002774786,5,0.2872705742400801
2730,286328794792713,3,0.2036559012075592
2731,937116373005616,3,0.20155140467907995
2732,617228808414142,1,0.19751119786481508
2733,276309149200455,4,0.21305714193518263
2734,713821132013725,3,0.21044035091223498
2735,395874417233821,3,0.2546283328490737
2736,109924292681661,2,0.22640813192580184
2737,400139170004631,2,0.22382812721226042
2738,563012193831981,3,0.23719163818226666
2739,372832266226334,1,0.2530540230643434
2740,155415196088,4,0.2740502795924329
2741,439552472727698,2,0.27784703682195333
2742,1430179450611070,3,0.29192180940164536
2743,1609099752674729,4,0.2636549276560996
2744,1494626907472131,4,0.24096131102018928
2745,875179239239325,4,0.27476629503492345
2746,1571612506414924,1,0.3008357899266835
2747,1408835689351854,3,0.29110951181220224
2748,189051491262185,5,0.29238483113796776
2749,214050905441687,5,0.2677247261751275
2750,321382084661497,1,0.22992311144809444
2751,715133925244500,1,0.23161372787766119
2752,366146210112584,2,0.27497514033442594
2753,294101497297215,3,0.24642476667665197
2754,803869132985727,3,0.2182973935731309
2755,432709946920057,2,0.2503346647764979
2756,713821132013725,2,0.2240321549167569
2757,595185820539511,3,0.2477811235976253
2758,371017579635682,1,0.24051511831517405
2759,344230349032155,3,0.27826733891569766
2760,171189606583225,3,0.30578393745870064
2761,641357072659000,1,0.3026062359417278
2762,1628854994067175,1,0.3137961394953928
2763,769902786371699,4,0.299305695945163
2764,972516892810156,3,0.3571476062221737
2765,255163191262710,1,0.290342509273736
2766,359837074208336,1,0.26343878757132005
2767,210824802405318,3,0.24963474657624102
2768,261974837152869,5,0.24932101440588644
2769,1486141631617711,1,0.2696730806546936
2770,715228075229036,5,0.22627584627831607
2771,147611895600078,1,0.25877699726289155
2772,109924292681661,4,0.2907929043093786
2773,293947680762224,1,0.2750230688427525
2774,410133092509172,5,0.24964747769672685
2775,110449969042552,3,0.28409856755241
2776,436613806496861,2,0.25483030866555295
2777,1515742982001621,5,0.3075025506010567
2778,795745997156961,5,0.27025720167227435
2779,808997689166234,1,0.2918097524505125
2780,400664656674940,4,0.3127119490802799
2781,1454144494900698,5,0
2782,1421838558069486,5,0.2554444706772466
2783,261974837152869,4,0.23250827351248624
2784,1565114553727067,5,0.2399913176743085
2785,347931698701255,3,0.258209957325318
2786,398256740235752,2,0.2149591587386641
2787,131762750235333,4,0.24021138717755078
2788,620354171357517,5,0.2527095133290921
2789,1639889169610412,5,0.2905181904614624
2790,563012193831981,2,0.24657817715829228
2791,1452357201686673,4,0.25214038266877886
2792,266341260106627,1,0.31475914186191034
2793,662404743778256,3,0.2746219544360382
2794,366146210112584,3,0.2786288504785578
2795,371017579635682,5,0.265249840737475
2796,211486302212720,4,0.26038141149854427
2797,303758469717843,2,0.2598809730463405
2798,617228808414142,2,0.2406923270814819
2799,177852742263101,4,0.2404488475655243
2800,380393478720744,1,0.2858209936693633
2801,557051961045313,3,0.24245582274550817
2802,1532170243748316,2,0.25993841626668823
2803,202137749822421,1,0.24336259059103413
2804,1470426779871002,4,0.23755822404112595
2805,220075471523469,5,0.25027276483806743
2806,210824802405318,5,0.22493518600569098
2807,525045287564418,1,0.2132100280639361
2808,110449969042552,3,0.22801454100558344
2809,336256466496202,4,0.3216504014890678
2810,202137749822421,2,0.28245348137755716
2811,269514643174666,4,0.289616473841661
2812,233138226821503,1,0.27211553983130227
2813,313922805328424,4,0.2873962603676524
2814,404504799581024,1,0.2809937719820803
2815,1515742982001621,1,0.2239934578690242
2816,1571612506414924,3,0.2761984290043207
2817,153977564805074,4,0.23722070755413366
2818,217691105052968,2,0.2538697366033336
2819,258388887666871,4,0.23912208433862986
2820,359837074208336,1,0.23964962205650037
2821,409665505900094,5,0.3122264121663433
2822,171189606583225,4,0.2660991497298661
2823,323940062859,2,0.3123273291808128
2824,166478613405345,1,0.2692028986990724
2825,180939238612501,3,0.23314054761467204
2826,105713669505240,4,0.2932363504511274
2827,1417201508570124,2,0.3266672382725333
2828,620354171357517,5,0.2197985308898864
2829,186513324707814,3,0.3250666178517987
2830,1439591133005014,5,0.21000789402769948
2831,130538853765270,2,0.2595755321549652
2832,443915159044396,5,0.30393267546311814
2833,443124975755977,4,0.2578959057896423
2834,1673394289542542,5,0.38857542666321016
2835,417346401631445,4,0.1937425159570936
2836,179109095503730,5,0.2723264477287959
2837,366146210112584,3,0.2736595669629624
2838,147611895600078,4,0.2669458413451501
2839,981632381887437,4,0.23584400664296098
2840,958882124144582,4,0.2278379040547016
2841,409365015795275,3,0.24007914633340802
2842,1437932199754399,1,0.2399819615712535
2843,120230848080105,2,0.2708330467925743
2844,662404743778256,3,0.2776928214826346
2845,400139170004631,4,0.2104681054141122
2846,1421838558069486,1,0.23746578682942132
2847,467851863409688,2,0.22507269900469984
2848,560685973988328,1,0.24161133772887797
2849,1681145575431752,5,0.22274776664923276
2850,400664656674940,4,0.3008534914966731
2851,120230848080105,3,0.27217320761666147
2852,262929017175213,3,0.23563172211330036
2853,404504799581024,1,0.29168143903053584
2854,148592598530893,1,0.3079379379149942
2855,221652474655457,2,0.2470494770042918
2856,164636565409,5,0.2991502534556887
2857,233138226821503,2,0.22804625397061556
2858,875179239239325,1,0.2488091019138385
2859,589171574430068,2,0.2517593506230704
2860,815389731877054,3,0.22312405512644198
2861,560685973988328,2,0.23891025494355073
2862,359010427525572,2,0.2660269048999924
2863,1379083872319465,1,0.2786607521959345
2864,293947680762224,2,0.24202661379972754
2865,595185820539511,3,0.28608624760888096
2866,1452357201686673,3,0.24155618755890818
2867,1426574537561166,1,0.27160815191841575
2868,1639889169610412,4,0.2908506755704956
2869,1515742982001621,5,0.2124774387071869
2870,755009684522390,3,0.26028903874024656
2871,147680342090458,2,0.24855870173668915
2872,954910091191058,5,0.2326828077747641
2873,1639889169610412,1,0.24396532013889416
2874,124098690938,4,0.2238856543110232
2875,233138226821503,2,0.23388550275927916
2876,258388887666871,2,0.23428994696785316
2877,109924292681661,1,0.2333565817109757
2878,208028559374693,3,0.26406976974480123
2879,164636565409,3,0.269408044109652
2880,166478613405345,1,0.24539742458912525
2881,973241522755751,3,0.26171303292911213
2882,617228808414142,5,0.2675324324473009
2883,803869132985727,2,0.23933043478358973
2884,436613806496861,4,0.24085709447844125
2885,1513021542254541,4,0.2577171098366669
2886,159319357432792,1,0.22496687352811595
2887,276309149200455,2,0.25102683073387283
2888,1470426779871002,3,0.2539557016420599
2889,1110145009064097,5,0.2466140693751446
2890,641357072659000,4,0.280495556289222
2891,443124975755977,2,0.22854264719071374
2892,783763321703579,5,0.2573991489584359
2893,1510039339289192,4,0.2734639426302583
2894,402297763264823,3,0.2684569268322616
2895,214050905441687,1,0.2486063283243274
2896,972516892810156,3,0.26284784994644433
2897,159319357432792,3,0.2151423982452397
2898,929778327061583,3,0.21865437705654409
2899,189209361267196,3,0.24880432605792643
2900,403621223042293,3,0.2810959737581302
2901,305305996195134,1,0.2689367755592389
2902,904091652983396,2,0.2654390568980058
2903,1017426538344910,1,0.2732439221419587
2904,154417887804,5,0.292762699403689
2905,405037762927149,5,0.24208273794540827
2906,409665505900094,5,0.25461861656573687
2907,1628854994067175,5,0.2832850965913331
2908,443915159044396,4,0.24337051460409015
2909,360146510790751,5,0.23321028743311342
2910,315714985299528,4,0.23135597348980788
2911,1379083872319465,5,0.2383193333903645
2912,641357072659000,1,0.29757198517945693
2913,713821132013725,4,0.2693426138116841
2914,395874417233821,1,0.2957793244041648
2915,117843318367122,1,0.3008559782509112
2916,237861679739114,3,0.23041128513260037
2917,398256740235752,1,0.2044127596714999
2918,293947680762224,4,0.23521110403227932
2919,670533439634662,3,0.20679580117721388
2920,808997689166234,5,0.24184074451155205
2921,1011425698944887,2,0.24576008126273052
2922,1599698676934263,3,0.31251707476734564
2923,273791662667573,5,0.2320240759755052
2924,151198758289325,4,0.2441600059381507
2925,211476462290972,4,0.2579339422224414
2926,395874417233821,5,0.2906113026982966
2927,189051491262185,3,0.24814713395400756
2928,561051297367095,1,0.21325859544790285
2929,261151587357260,1,0.2069180062298791
2930,557051961045313,1,0.22190301972289908
2931,355318834582376,1,0.21591206650848596
2932,293947680762224,3,0.20505201205221188
2933,809414062463342,4,0.19100329057359053
2934,575775189155915,3,0.2100617800698909
2935,485786431445960,5,0
2936,262929017175213,4,0.22908319506436023
2937,116431445169619,4,0.25688075780909153
2938,1681145575431752,3,0.1914676695308604
2939,702022549851551,3,0.22665522864740845
2940,380393478720744,2,0.24279987995959063
2941,371017579635682,1,0.23266955769905318
2942,523367444407994,1,0.2270655190588158
2943,519044971594181,2,0.2735846387615528
2944,179681128718011,5,0.22617154332667913
2945,1515742982001621,5,0.24865089394407064
2946,783763321703579,1,0.2851049896881435
2947,269514643174666,4,0.2533860422858304
2948,400664656674940,3,0.22725822688204234
2949,400139170004631,5,0.23120036664054922
2950,347931698701255,1,0.24275913943574998
2951,155415196088,2,0.2448258577948269
2952,605738479519955,4,0.2740470346202237
2953,130538853765270,4,0.21876643697584935
2954,601016283343958,5,0.24740429477916073
2955,916952988383201,2,0.21895863261505394
2956,1571612506414924,1,0.26464915858527477
2957,512530622166649,5,0.21552712207149197
2958,755009684522390,3,0.2357370879634876
2959,144823785656129,2,0.22671072443173296
2960,856770891096429,2,0.2574566090786875
2961,662404743778256,5,0.31040935883051185
2962,1641113002774786,3,0.3058427220444367
2963,1641867359375840,3,0.2431918610591623
2964,124098690938,5,0.24756138843914569
2965,462266583941871,1,0.243223428226645
2966,214050905441687,2,0.20401008243661678
2967,231015963899805,1,0.20052462872343205
2968,237499406262888,5,0.2611708843306688
2969,132386763492259,4,0.23346577436883822
2970,1515742982001621,2,0.2182405698653254
2971,1011425698944887,1,0.25009243024862143
2972,159319357432792,3,0.2123864527022957
2973,519044971594181,4,0.281510128790258
